statusId|sensorName|x|y|z|timestamp
6|3-axis Gyroscope| -0.15446806|0.8820659|0.09374613 |1557214498759
6|3-axis Accelerometer| 1.8339585|-10.184934|1.0199299 |1557214498764
6|3-axis Gyroscope| -0.14701098|0.8405193|0.1043991 |1557214498765
6|3-axis Gyroscope| -0.13635801|0.81495214|0.122509144 |1557214498769
6|3-axis Accelerometer| 1.7429788|-10.184934|1.0965444 |1557214498775
6|3-axis Gyroscope| -0.10759499|0.8085604|0.14914156 |1557214498774
6|3-axis Gyroscope| -0.04900366|0.80323386|0.18749227 |1557214498779
6|3-axis Accelerometer| 2.2170308|-10.189722|1.0247183 |1557214498784
6|3-axis Gyroscope| 0.045807768|0.7936462|0.23543063 |1557214498784
6|3-axis Gyroscope| 0.17790459|0.7552955|0.2844343 |1557214498789
6|3-axis Accelerometer| 2.27928|-10.213664|0.6991069 |1557214498793
6|3-axis Gyroscope| 0.33769912|0.6967042|0.32704616 |1557214498794
6|3-axis Gyroscope| 0.50282013|0.6253293|0.36539686 |1557214498799
6|3-axis Accelerometer| 2.1164744|-9.964667|0.16280572 |1557214498804
6|3-axis Gyroscope| 0.66368|0.5496932|0.409074 |1557214498804
6|3-axis Gyroscope| 0.81069094|0.47405714|0.45914298 |1557214498809
6|3-axis Accelerometer| 1.6328455|-10.113108|-0.36391866 |1557214498814
6|3-axis Gyroscope| 0.9523755|0.36220095|0.5241261 |1557214498815
6|3-axis Gyroscope| 1.0887334|0.25567126|0.59656626 |1557214498819
6|3-axis Accelerometer| 1.1875241|-10.28549|-0.7469909 |1557214498824
6|3-axis Gyroscope| 1.2208303|0.1374233|0.6647453 |1557214498824
6|3-axis Gyroscope| 1.3444047|0.01384886|0.7286631 |1557214498829
6|3-axis Accelerometer| 0.90500826|-10.644621|-0.9959879 |1557214498834
6|3-axis Gyroscope| 1.4669139|-0.09694202|0.7766015 |1557214498834
6|3-axis Gyroscope| 1.5936842|-0.19281875|0.78192794 |1557214498838
6|3-axis Accelerometer| 0.5410896|-10.357317|-1.1587936 |1557214498844
6|3-axis Gyroscope| 1.7374994|-0.29828313|0.7627526 |1557214498844
6|3-axis Gyroscope| 1.8738573|-0.4112046|0.7286631 |1557214498849
6|3-axis Accelerometer| 0.22026655|-9.849746|-1.3982137 |1557214498854
6|3-axis Gyroscope| 1.9963665|-0.5219955|0.6785942 |1557214498854
6|3-axis Gyroscope| 2.1028962|-0.6359823|0.6168069 |1557214498858
6|3-axis Accelerometer| 0.18195933|-9.634268|-1.6903064 |1557214498863
6|3-axis Gyroscope| 2.1923811|-0.73931605|0.5443667 |1557214498864
6|3-axis Gyroscope| 2.2541683|-0.8234745|0.45914298 |1557214498869
6|3-axis Accelerometer| 0.07182605|-9.619903|-2.2840683 |1557214498874
6|3-axis Gyroscope| 2.2850618|-0.89698005|0.36433154 |1557214498873
6|3-axis Gyroscope| 2.281866|-0.96409374|0.26845482 |1557214498878
6|3-axis Accelerometer| 0.25857377|-9.821015|-2.5617957 |1557214498883
6|3-axis Gyroscope| 2.249907|-1.0248157|0.1736434 |1557214498883
6|3-axis Gyroscope| 2.18812|-1.1004517|0.08096257 |1557214498889
6|3-axis Accelerometer| 0.21547815|-10.314221|-3.0693667 |1557214498893
6|3-axis Gyroscope| 2.091178|-1.1611737|-0.011718267 |1557214498893
6|3-axis Gyroscope| 1.9644076|-1.1952631|-0.10013791 |1557214498898
6|3-axis Accelerometer| 0.45968673|-11.042058|-3.1794999 |1557214498903
6|3-axis Gyroscope| 1.8184619|-1.2048508|-0.18110047 |1557214498904
6|3-axis Gyroscope| 1.6597326|-1.1952631|-0.25354066 |1557214498909
6|3-axis Accelerometer| 0.90979666|-12.133814|-3.074155 |1557214498913
6|3-axis Gyroscope| 1.5063299|-1.1579778|-0.32385027 |1557214498913
6|3-axis Gyroscope| 1.3678412|-1.0855376|-0.38883337 |1557214498918
6|3-axis Accelerometer| 1.5897499|-13.091495|-2.5234885 |1557214498923
6|3-axis Gyroscope| 1.2549198|-0.99711794|-0.4495553 |1557214498923
6|3-axis Gyroscope| 1.1696961|-0.9033718|-0.506016 |1557214498928
6|3-axis Accelerometer| 2.0254946|-13.584701|-1.6807296 |1557214498933
6|3-axis Gyroscope| 1.1143006|-0.8085604|-0.5518238 |1557214498933
6|3-axis Gyroscope| 1.080211|-0.72014076|-0.5816521 |1557214498938
6|3-axis Accelerometer| 2.3702598|-13.40753|-1.0582372 |1557214498943
6|3-axis Gyroscope| 1.0631664|-0.653027|-0.5976316 |1557214498943
6|3-axis Gyroscope| 1.0514481|-0.61041516|-0.60402334 |1557214498948
6|3-axis Accelerometer| 2.60968|-13.029245|-0.7565677 |1557214498954
6|3-axis Gyroscope| 1.0450563|-0.5859133|-0.6125457 |1557214498953
6|3-axis Gyroscope| 1.036534|-0.56354207|-0.62213343 |1557214498958
6|3-axis Accelerometer| 2.743755|-12.229582|-0.47884035 |1557214498963
6|3-axis Gyroscope| 1.0194892|-0.5539544|-0.6359823 |1557214498963
6|3-axis Gyroscope| 0.99711794|-0.5614115|-0.64343935 |1557214498968
6|3-axis Accelerometer| 2.6479871|-11.104307|-0.18195933 |1557214498973
6|3-axis Gyroscope| 0.9736814|-0.5859133|-0.653027 |1557214498972
6|3-axis Gyroscope| 0.95663667|-0.6285252|-0.653027 |1557214498978
6|3-axis Accelerometer| 2.3798366|-9.65821|0.5602432 |1557214498983
6|3-axis Gyroscope| 0.95131016|-0.6871165|-0.63811284 |1557214498983
6|3-axis Gyroscope| 0.9768773|-0.77340555|-0.6114804 |1557214498988
6|3-axis Accelerometer| 2.4660277|-8.24563|0.93852705 |1557214498992
6|3-axis Gyroscope| 1.0216198|-0.8820659|-0.57739097 |1557214498992
6|3-axis Gyroscope| 1.0652969|-0.9917914|-0.5528891 |1557214498998
6|3-axis Accelerometer| 2.4660277|-8.360553|0.22505496 |1557214499003
6|3-axis Gyroscope| 1.0919293|-1.0866029|-0.556085 |1557214499003
6|3-axis Gyroscope| 1.0908641|-1.140933|-0.5688686 |1557214499008
6|3-axis Accelerometer| 2.183512|-8.839393|0.31603462 |1557214499012
6|3-axis Gyroscope| 1.0706234|-1.1633042|-0.58484805 |1557214499012
6|3-axis Gyroscope| 1.0471869|-1.180349|-0.60508865 |1557214499017
6|3-axis Accelerometer| 1.7142484|-9.097966|0.33039984 |1557214499023
6|3-axis Gyroscope| 1.0258809|-1.1899366|-0.61787224 |1557214499023
6|3-axis Gyroscope| 1.004575|-1.180349|-0.6285252 |1557214499028
6|3-axis Accelerometer| 1.4221559|-9.150639|0.16280572 |1557214499032
6|3-axis Gyroscope| 0.9822038|-1.1601083|-0.6402435 |1557214499032
6|3-axis Gyroscope| 0.96089786|-1.1217576|-0.6540923 |1557214499037
6|3-axis Accelerometer| 1.2354081|-9.26556|0.2825158 |1557214499042
6|3-axis Gyroscope| 0.9374613|-1.0812764|-0.66794115 |1557214499043
6|3-axis Gyroscope| 0.9108289|-1.0674275|-0.67752886 |1557214499047
6|3-axis Accelerometer| 1.1348516|-9.452309|0.36870706 |1557214499052
6|3-axis Gyroscope| 0.87993526|-1.0812764|-0.68498594 |1557214499053
6|3-axis Gyroscope| 0.85330284|-1.1132354|-0.6881818 |1557214499057
6|3-axis Accelerometer| 0.8475474|-9.835381|0.22505496 |1557214499062
6|3-axis Gyroscope| 0.82134396|-1.0887334|-0.6913777 |1557214499062
6|3-axis Gyroscope| 0.78618914|-1.0748847|-0.6881818 |1557214499067
6|3-axis Accelerometer| 0.48362875|-10.01734|0.06703765 |1557214499072
6|3-axis Gyroscope| 0.7542302|-1.0173585|-0.68072474 |1557214499072
6|3-axis Gyroscope| 0.71907544|-0.9406572|-0.66900647 |1557214499077
6|3-axis Accelerometer| 0.33039984|-10.242394|0.36870706 |1557214499082
6|3-axis Gyroscope| 0.68179005|-0.9044371|-0.64343935 |1557214499082
6|3-axis Gyroscope| 0.64237404|-0.9150901|-0.6072193 |1557214499087
6|3-axis Accelerometer| 0.45489833|-10.381259|0.49320555 |1557214499092
6|3-axis Gyroscope| 0.61361104|-0.986465|-0.56993383 |1557214499092
6|3-axis Gyroscope| 0.5976316|-1.0333381|-0.53690964 |1557214499097
6|3-axis Accelerometer| 0.11492168|-10.108319|0.641646 |1557214499102
6|3-axis Gyroscope| 0.5923051|-1.0386645|-0.5017549 |1557214499102
6|3-axis Gyroscope| 0.5880439|-1.0322727|-0.4495553 |1557214499107
6|3-axis Accelerometer| 0.04309563|-9.634268|0.9720459 |1557214499112
6|3-axis Gyroscope| 0.59656626|-1.0312074|-0.38883337 |1557214499112
6|3-axis Gyroscope| 0.6029581|-1.0461216|-0.32491556 |1557214499117
6|3-axis Accelerometer| 0.04309563|-9.131485|1.0869676 |1557214499122
6|3-axis Gyroscope| 0.6072193|-1.0652969|-0.25247538 |1557214499122
6|3-axis Gyroscope| 0.6072193|-1.062101|-0.18749227 |1557214499127
6|3-axis Accelerometer| 0.08619126|-8.825027|1.1492168 |1557214499131
6|3-axis Gyroscope| 0.595501|-1.0450563|-0.12996623 |1557214499131
6|3-axis Gyroscope| 0.5688686|-1.0141627|-0.08096257 |1557214499137
6|3-axis Accelerometer| 0.019153614|-8.580819|1.3503298 |1557214499142
6|3-axis Gyroscope| 0.53264844|-0.965159|-0.031958908 |1557214499142
6|3-axis Gyroscope| 0.4847101|-0.9289389|0.015979454 |1557214499146
6|3-axis Accelerometer| -0.08619126|-8.647857|1.7812861 |1557214499151
6|3-axis Gyroscope| 0.42824936|-0.9108289|0.064983115 |1557214499151
6|3-axis Gyroscope| 0.36539686|-0.89698005|0.10972559 |1557214499157
6|3-axis Accelerometer| -0.05746084|-8.628703|2.0254946 |1557214499162
6|3-axis Gyroscope| 0.3057402|-0.87886995|0.14807628 |1557214499162
6|3-axis Gyroscope| 0.25567126|-0.8522375|0.18323107 |1557214499166
6|3-axis Accelerometer| 0.10055647|-8.475474|2.135628 |1557214499171
6|3-axis Gyroscope| 0.2109288|-0.82880104|0.21625528 |1557214499171
6|3-axis Gyroscope| 0.1725781|-0.81175625|0.23969181 |1557214499177
6|3-axis Accelerometer| 0.37828386|-8.1163435|2.0398598 |1557214499182
6|3-axis Gyroscope| 0.1374233|-0.79151565|0.26206306 |1557214499181
6|3-axis Gyroscope| 0.10120321|-0.7670138|0.2801731 |1557214499186
6|3-axis Accelerometer| 0.7613561|-7.881712|1.8483237 |1557214499191
6|3-axis Gyroscope| 0.06285252|-0.7382508|0.29615256 |1557214499192
6|3-axis Gyroscope| 0.025567126|-0.7009654|0.3078708 |1557214499197
6|3-axis Accelerometer| 1.067814|-7.73806|1.7190368 |1557214499201
6|3-axis Gyroscope| -0.017044751|-0.6604841|0.3185238 |1557214499201
6|3-axis Gyroscope| -0.05646074|-0.6231987|0.33450323 |1557214499206
6|3-axis Accelerometer| 1.0726024|-7.785944|1.6759412 |1557214499212
6|3-axis Gyroscope| -0.10120321|-0.5880439|0.35687447 |1557214499211
6|3-axis Gyroscope| -0.14807628|-0.5592809|0.3813763 |1557214499216
6|3-axis Accelerometer| 1.0869676|-7.9966335|1.4939818 |1557214499221
6|3-axis Gyroscope| -0.20027582|-0.5347791|0.40481284 |1557214499222
6|3-axis Gyroscope| -0.26206306|-0.5230608|0.42824936 |1557214499226
6|3-axis Accelerometer| 1.2641385|-8.111555|1.4939818 |1557214499231
6|3-axis Gyroscope| -0.33130735|-0.51666903|0.4538165 |1557214499231
6|3-axis Gyroscope| -0.40374753|-0.5145384|0.47405714 |1557214499236
6|3-axis Accelerometer| 1.5897499|-8.159439|1.508347 |1557214499241
6|3-axis Gyroscope| -0.47725302|-0.52093023|0.49429777 |1557214499241
6|3-axis Gyroscope| -0.5518238|-0.5315832|0.5102772 |1557214499246
6|3-axis Accelerometer| 1.9488802|-8.159439|1.5993267 |1557214499251
6|3-axis Gyroscope| -0.6189375|-0.54330146|0.52519137 |1557214499251
6|3-axis Gyroscope| -0.6785942|-0.5539544|0.53690964 |1557214499256
6|3-axis Accelerometer| 2.3223755|-8.298303|1.70946 |1557214499261
6|3-axis Gyroscope| -0.72333664|-0.5656727|0.5475626 |1557214499260
6|3-axis Gyroscope| -0.75209963|-0.5656727|0.556085 |1557214499265
6|3-axis Accelerometer| 2.6001031|-8.327033|1.9153614 |1557214499271
6|3-axis Gyroscope| -0.7584914|-0.5528891|0.5592809 |1557214499271
6|3-axis Gyroscope| -0.74357724|-0.53904027|0.56354207 |1557214499276
6|3-axis Accelerometer| 2.873042|-8.623915|2.1068976 |1557214499280
6|3-axis Gyroscope| -0.72759783|-0.527322|0.556085 |1557214499280
6|3-axis Gyroscope| -0.7041613|-0.5177343|0.54543203 |1557214499285
6|3-axis Accelerometer| 3.1411927|-8.90643|2.408567 |1557214499291
6|3-axis Gyroscope| -0.67326766|-0.5134731|0.5358444 |1557214499291
6|3-axis Gyroscope| -0.6317211|-0.52093023|0.5262567 |1557214499296
6|3-axis Accelerometer| 3.4572272|-9.217676|2.5570073 |1557214499300
6|3-axis Gyroscope| -0.5816521|-0.5283873|0.50921196 |1557214499300
6|3-axis Gyroscope| -0.52093023|-0.54649734|0.49216717 |1557214499305
6|3-axis Accelerometer| 3.5673606|-9.548077|2.5570073 |1557214499311
6|3-axis Gyroscope| -0.45807767|-0.5656727|0.47299185 |1557214499311
6|3-axis Gyroscope| -0.39522517|-0.57739097|0.44849002 |1557214499315
6|3-axis Accelerometer| 3.5434184|-9.840169|2.566584 |1557214499320
6|3-axis Gyroscope| -0.32598087|-0.5827174|0.42505348 |1557214499321
6|3-axis Gyroscope| -0.25460598|-0.58484805|0.39948636 |1557214499325
6|3-axis Accelerometer| 3.2561142|-10.247183|2.6479871 |1557214499330
6|3-axis Gyroscope| -0.1725781|-0.58058685|0.37072334 |1557214499330
6|3-axis Gyroscope| -0.08522376|-0.5592809|0.33876443 |1557214499335
6|3-axis Accelerometer| 3.0454245|-10.625467|2.9975405 |1557214499341
6|3-axis Gyroscope| 0.0042611877|-0.53797495|0.3057402 |1557214499340
6|3-axis Gyroscope| 0.094811425|-0.5198649|0.27058542 |1557214499345
6|3-axis Accelerometer| 2.858677|-11.042058|3.4572272 |1557214499350
6|3-axis Gyroscope| 0.18536167|-0.50282013|0.23649593 |1557214499350
6|3-axis Gyroscope| 0.26845482|-0.49429777|0.19921052 |1557214499355
6|3-axis Accelerometer| 3.016694|-11.061212|3.9360676 |1557214499360
6|3-axis Gyroscope| 0.3419603|-0.49962425|0.16725162 |1557214499360
6|3-axis Gyroscope| 0.40055165|-0.5177343|0.14168449 |1557214499365
6|3-axis Accelerometer| 3.265691|-10.850522|4.189853 |1557214499370
6|3-axis Gyroscope| 0.44209823|-0.54330146|0.12357444 |1557214499370
6|3-axis Gyroscope| 0.46340418|-0.57632565|0.117182665 |1557214499374
6|3-axis Accelerometer| 3.691859|-10.357317|4.405331 |1557214499380
6|3-axis Gyroscope| 0.46233886|-0.6189375|0.12144385 |1557214499380
6|3-axis Gyroscope| 0.44635943|-0.6615494|0.1374233 |1557214499385
6|3-axis Accelerometer| 4.280833|-9.988609|4.3239284 |1557214499390
6|3-axis Gyroscope| 0.42292288|-0.6988348|0.15979454 |1557214499390
6|3-axis Gyroscope| 0.40587813|-0.73185897|0.18642697 |1557214499394
6|3-axis Accelerometer| 5.032612|-11.688493|2.753332 |1557214499400
6|3-axis Gyroscope| 0.36326626|-0.7371855|0.18642697 |1557214499400
6|3-axis Gyroscope| 0.2865649|-0.6828553|0.13529271 |1557214499405
6|3-axis Accelerometer| 5.142745|-13.9151|1.4556746 |1557214499410
6|3-axis Gyroscope| 0.18855755|-0.5912398|0.04900366 |1557214499409
6|3-axis Gyroscope| 0.09055024|-0.52519137|-0.040481284 |1557214499414
6|3-axis Accelerometer| 4.6830587|-14.982914|1.4987702 |1557214499420
6|3-axis Gyroscope| 0.0085223755|-0.48151422|-0.13103153 |1557214499420
6|3-axis Gyroscope| -0.053264845|-0.4495553|-0.23649593 |1557214499425
6|3-axis Accelerometer| 2.9975405|-14.714764|1.5035586 |1557214499430
6|3-axis Gyroscope| -0.08096257|-0.43144527|-0.32491556 |1557214499429
6|3-axis Gyroscope| -0.09694202|-0.4154658|-0.37498453 |1557214499434
6|3-axis Accelerometer| 2.0207062|-14.733917|-0.15801731 |1557214499439
6|3-axis Gyroscope| -0.13635801|-0.3856375|-0.40481284 |1557214499439
6|3-axis Gyroscope| -0.21305938|-0.3494174|-0.43037996 |1557214499444
6|3-axis Accelerometer| 1.8770541|-15.270219|-1.5945383 |1557214499449
6|3-axis Gyroscope| -0.32598087|-0.30893612|-0.46127358 |1557214499450
6|3-axis Gyroscope| -0.46446946|-0.27271602|-0.4868407 |1557214499454
6|3-axis Accelerometer| 0.6655881|-15.246277|-2.0254946 |1557214499459
6|3-axis Gyroscope| -0.61361104|-0.25034478|-0.50068957 |1557214499459
6|3-axis Gyroscope| -0.75209963|-0.23010413|-0.49962425 |1557214499464
6|3-axis Accelerometer| -0.7757214|-14.30775|-1.2880806 |1557214499469
6|3-axis Gyroscope| -0.8607599|-0.2109288|-0.48151422 |1557214499470
6|3-axis Gyroscope| -0.93000424|-0.18855755|-0.43996763 |1557214499474
6|3-axis Accelerometer| -1.4030021|-12.483368|-0.2873042 |1557214499479
6|3-axis Gyroscope| -0.95663667|-0.17683929|-0.37391922 |1557214499479
6|3-axis Gyroscope| -0.9491796|-0.18536167|-0.3078708 |1557214499484
6|3-axis Accelerometer| -1.4221559|-10.1226845|0.521936 |1557214499489
6|3-axis Gyroscope| -0.91828597|-0.2109288|-0.24927948 |1557214499489
6|3-axis Gyroscope| -0.8639558|-0.25141007|-0.19388404 |1557214499494
6|3-axis Accelerometer| -1.1875241|-7.627927|1.1587936 |1557214499499
6|3-axis Gyroscope| -0.79045033|-0.29615256|-0.1384886 |1557214499499
6|3-axis Gyroscope| -0.71587956|-0.32917675|-0.08735435 |1557214499504
6|3-axis Accelerometer| -0.89543146|-6.3111157|1.0821792 |1557214499509
6|3-axis Gyroscope| -0.653027|-0.3504827|-0.05219955 |1557214499509
6|3-axis Gyroscope| -0.60082746|-0.3526133|-0.039415985 |1557214499513
6|3-axis Accelerometer| -0.78050977|-6.1100025|0.4309563 |1557214499518
6|3-axis Gyroscope| -0.556085|-0.32704616|-0.040481284 |1557214499519
6|3-axis Gyroscope| -0.5219955|-0.28869548|-0.040481284 |1557214499524
6|3-axis Accelerometer| -0.59855044|-6.847417|-0.5267244 |1557214499529
6|3-axis Gyroscope| -0.49749365|-0.23543063|-0.044742472 |1557214499529
6|3-axis Gyroscope| -0.4911019|-0.15766394|-0.059656627 |1557214499534
6|3-axis Accelerometer| -0.37828386|-7.6614456|-0.9624691 |1557214499538
6|3-axis Gyroscope| -0.487906|-0.06604841|-0.07989727 |1557214499538
6|3-axis Gyroscope| -0.4836448|0.019175345|-0.11505207 |1557214499543
6|3-axis Accelerometer| -0.12449849|-8.379706|-0.9959879 |1557214499549
6|3-axis Gyroscope| -0.48151422|0.089484945|-0.15766394 |1557214499549
6|3-axis Gyroscope| -0.487906|0.1384886|-0.20240642 |1557214499554
6|3-axis Accelerometer| 0.062249243|-8.829816|-1.1683705 |1557214499559
6|3-axis Gyroscope| -0.4932325|0.17151281|-0.243953 |1557214499558
6|3-axis Gyroscope| -0.49642837|0.19175345|-0.2823037 |1557214499563
6|3-axis Accelerometer| 0.29209262|-9.136273|-1.115698 |1557214499568
6|3-axis Gyroscope| -0.50282013|0.19601464|-0.3100014 |1557214499568
6|3-axis Gyroscope| -0.5156037|0.1736434|-0.32598087 |1557214499574
6|3-axis Accelerometer| 0.7086837|-9.428367|-1.0342951 |1557214499578
6|3-axis Gyroscope| -0.5358444|0.1374233|-0.33130735 |1557214499578
6|3-axis Gyroscope| -0.5603462|0.088419646|-0.33237264 |1557214499583
6|3-axis Accelerometer| 0.78050977|-9.773131|-0.90979666 |1557214499588
6|3-axis Gyroscope| -0.5923051|0.031958908|-0.32598087 |1557214499589
6|3-axis Gyroscope| -0.6168069|-0.035154797|-0.30893612 |1557214499594
6|3-axis Accelerometer| 0.45010993|-10.108319|-0.60812724 |1557214499598
6|3-axis Gyroscope| -0.63491696|-0.10013791|-0.2780425 |1557214499598
6|3-axis Gyroscope| -0.64663523|-0.16085984|-0.23436533 |1557214499603
6|3-axis Accelerometer| 0.06703765|-10.381259|-0.23463176 |1557214499608
6|3-axis Gyroscope| -0.64450467|-0.21732058|-0.18110047 |1557214499608
6|3-axis Gyroscope| -0.63065577|-0.25886714|-0.12463974 |1557214499613
6|3-axis Accelerometer| -0.29688102|-10.529699|0.12928689 |1557214499619
6|3-axis Gyroscope| -0.60402334|-0.28763017|-0.06604841 |1557214499618
6|3-axis Gyroscope| -0.57099915|-0.30467492|-0.01065297 |1557214499623
6|3-axis Accelerometer| -0.545878|-10.491392|0.24420857 |1557214499628
6|3-axis Gyroscope| -0.53264844|-0.3057402|0.04154658 |1557214499628
6|3-axis Gyroscope| -0.4911019|-0.28869548|0.092680834 |1557214499633
6|3-axis Accelerometer| -0.6464345|-10.266336|0.18674773 |1557214499637
6|3-axis Gyroscope| -0.46127358|-0.25460598|0.1384886 |1557214499638
6|3-axis Gyroscope| -0.43783703|-0.20134112|0.18216577 |1557214499643
6|3-axis Accelerometer| -1.0199299|-9.988609|0.038307227 |1557214499648
6|3-axis Gyroscope| -0.42292288|-0.12996623|0.22584295 |1557214499648
6|3-axis Gyroscope| -0.41866168|-0.04793836|0.27271602 |1557214499653
6|3-axis Accelerometer| -1.1300632|-9.782708|-0.02873042 |1557214499657
6|3-axis Gyroscope| -0.42079228|0.04261188|0.3185238 |1557214499657
6|3-axis Gyroscope| -0.42931467|0.14061919|0.35474387 |1557214499663
6|3-axis Accelerometer| -1.1971009|-9.533711|0.08619126 |1557214499668
6|3-axis Gyroscope| -0.44103295|0.24075711|0.380311 |1557214499668
6|3-axis Gyroscope| -0.4538165|0.3398297|0.39948636 |1557214499673
6|3-axis Accelerometer| -1.3311762|-9.11712|0.2873042 |1557214499677
6|3-axis Gyroscope| -0.46553475|0.42931467|0.4112046 |1557214499677
6|3-axis Gyroscope| -0.46979594|0.50921196|0.4218576 |1557214499682
6|3-axis Accelerometer| -1.2354081|-8.772355|0.49320555 |1557214499688
6|3-axis Gyroscope| -0.46127358|0.57952154|0.43464115 |1557214499688
6|3-axis Gyroscope| -0.4452941|0.65622294|0.44209823 |1557214499693
6|3-axis Accelerometer| -1.1204864|-8.6095495|0.6799533 |1557214499698
6|3-axis Gyroscope| -0.41440052|0.7265325|0.4474247 |1557214499698
6|3-axis Gyroscope| -0.37391922|0.8011033|0.4495553 |1557214499702
6|3-axis Accelerometer| -0.866701|-8.470686|0.93852705 |1557214499707
6|3-axis Gyroscope| -0.32811147|0.8639558|0.44635943 |1557214499707
6|3-axis Gyroscope| -0.2801731|0.89698005|0.43464115 |1557214499712
6|3-axis Accelerometer| -0.6847417|-8.619126|0.59855044 |1557214499718
6|3-axis Gyroscope| -0.23649593|0.93426543|0.42824936 |1557214499718
6|3-axis Gyroscope| -0.20240642|0.9822038|0.4239882 |1557214499722
6|3-axis Accelerometer| -0.4309563|-8.628703|0.58418524 |1557214499727
6|3-axis Gyroscope| -0.1736434|0.99711794|0.4154658 |1557214499727
6|3-axis Gyroscope| -0.15233746|1.0035098|0.41440052 |1557214499732
6|3-axis Accelerometer| -0.14844051|-8.801085|0.45968673 |1557214499737
6|3-axis Gyroscope| -0.1374233|1.0312074|0.4154658 |1557214499738
6|3-axis Gyroscope| -0.13529271|1.0205544|0.41440052 |1557214499742
6|3-axis Accelerometer| 0.24420857|-8.992621|0.22984336 |1557214499747
6|3-axis Gyroscope| -0.13103153|0.9960526|0.41226992 |1557214499747
6|3-axis Gyroscope| -0.14168449|0.9694202|0.41226992 |1557214499752
6|3-axis Accelerometer| 0.33997664|-9.294291|0.023942016 |1557214499757
6|3-axis Gyroscope| -0.16512102|0.95131016|0.41013932 |1557214499757
6|3-axis Gyroscope| -0.19068815|0.93426543|0.41013932 |1557214499761
6|3-axis Accelerometer| 0.7182605|-9.68694|-0.090979666 |1557214499767
6|3-axis Gyroscope| -0.22051647|0.92574304|0.41226992 |1557214499767
6|3-axis Gyroscope| -0.25460598|0.9001759|0.41226992 |1557214499772
6|3-axis Accelerometer| 1.115698|-9.959879|-0.22984336 |1557214499777
6|3-axis Gyroscope| -0.2801731|0.87886995|0.409074 |1557214499777
6|3-axis Gyroscope| -0.30467492|0.8724782|0.39522517 |1557214499782
6|3-axis Accelerometer| 1.5849615|-10.141838|-0.095768064 |1557214499786
6|3-axis Gyroscope| -0.33024204|0.86289054|0.3813763 |1557214499787
6|3-axis Gyroscope| -0.3462215|0.8564987|0.36433154 |1557214499792
6|3-axis Accelerometer| 1.8866309|-10.184934|-0.04309563 |1557214499797
6|3-axis Gyroscope| -0.35580918|0.8596946|0.3451562 |1557214499797
6|3-axis Gyroscope| -0.36646214|0.8703476|0.32491556 |1557214499802
6|3-axis Accelerometer| 2.2409728|-10.117896|0.15322891 |1557214499807
6|3-axis Gyroscope| -0.37391922|0.87886995|0.30254433 |1557214499806
6|3-axis Gyroscope| -0.37391922|0.88845766|0.2791078 |1557214499811
6|3-axis Accelerometer| 2.3894134|-9.993398|0.272939 |1557214499817
6|3-axis Gyroscope| -0.37391922|0.8820659|0.25673655 |1557214499817
6|3-axis Gyroscope| -0.37498453|0.86289054|0.23862651 |1557214499822
6|3-axis Accelerometer| 2.4133554|-9.821015|0.24899697 |1557214499826
6|3-axis Gyroscope| -0.37498453|0.8319969|0.22158176 |1557214499826
6|3-axis Gyroscope| -0.3845722|0.7979074|0.2087982 |1557214499831
6|3-axis Accelerometer| 2.3798366|-9.562442|0.31124622 |1557214499836
6|3-axis Gyroscope| -0.40161693|0.74996907|0.2087982 |1557214499837
6|3-axis Gyroscope| -0.4239882|0.68179005|0.21518998 |1557214499842
6|3-axis Accelerometer| 2.2457612|-9.294291|0.095768064 |1557214499847
6|3-axis Gyroscope| -0.4474247|0.5997622|0.22371235 |1557214499847
6|3-axis Gyroscope| -0.46766534|0.5539544|0.23116943 |1557214499851
6|3-axis Accelerometer| 2.3319526|-9.102755|0.36391866 |1557214499856
6|3-axis Gyroscope| -0.49749365|0.47831833|0.243953 |1557214499856
6|3-axis Gyroscope| -0.527322|0.37391922|0.26632422 |1557214499861
6|3-axis Accelerometer| 2.3080103|-8.944737|0.36870706 |1557214499866
6|3-axis Gyroscope| -0.5528891|0.29721785|0.28763017 |1557214499867
6|3-axis Gyroscope| -0.57526034|0.24075711|0.31106672 |1557214499871
6|3-axis Accelerometer| 2.3894134|-9.002198|0.45010993 |1557214499876
6|3-axis Gyroscope| -0.5944357|0.18003519|0.33130735 |1557214499876
6|3-axis Gyroscope| -0.6125457|0.14274979|0.3419603 |1557214499881
6|3-axis Accelerometer| 2.4612393|-8.99741|0.6464345 |1557214499886
6|3-axis Gyroscope| -0.6231987|0.16085984|0.3451562 |1557214499886
6|3-axis Gyroscope| -0.6370476|0.14274979|0.3451562 |1557214499891
6|3-axis Accelerometer| 2.6192567|-9.155427|0.81881696 |1557214499896
6|3-axis Gyroscope| -0.64876586|0.09374613|0.3451562 |1557214499896
6|3-axis Gyroscope| -0.6540923|0.04900366|0.33556855 |1557214499901
6|3-axis Accelerometer| 2.5809495|-9.184157|0.8571242 |1557214499906
6|3-axis Gyroscope| -0.65196174|0.06604841|0.31532788 |1557214499906
6|3-axis Gyroscope| -0.65089643|0.09587672|0.29082605 |1557214499911
6|3-axis Accelerometer| 2.5234885|-9.313444|0.9864111 |1557214499916
6|3-axis Gyroscope| -0.64876586|0.113986775|0.26419365 |1557214499916
6|3-axis Gyroscope| -0.64770055|0.13422741|0.23010413 |1557214499921
